series,unit,held_index,time_s,observed,linear,pchip,persistence,linear_residual,pchip_residual,persistence_residual
环境温度,℃,5,300.0,30.834,30.665,30.632683450922134,30.037,-0.16900000000000048,-0.2013165490778661,-0.7970000000000006
环境温度,℃,10,600.0,33.202,33.3045,33.339247758831625,32.73,0.10249999999999915,0.1372477588316272,-0.4720000000000013
环境温度,℃,15,900.0,35.524,35.6165,35.63102835717871,35.142,0.09250000000000114,0.10702835717870585,-0.3819999999999979
环境温度,℃,20,1200.0,37.882,37.7765,37.747228927566795,37.419,-0.10549999999999926,-0.1347710724332032,-0.46300000000000097
环境温度,℃,25,1500.0,39.595,39.7595,39.78485935050597,39.458,0.16450000000000387,0.18985935050596936,-0.13700000000000045
环境温度,℃,30,1800.0,41.513,41.541999999999994,41.64129618226601,41.166,0.028999999999996362,0.1282961822660127,-0.3470000000000013
环境温度,℃,35,2100.0,42.745,42.787,42.78098728450899,42.589,0.04200000000000159,0.035987284508991024,-0.1559999999999988
环境温度,℃,40,2400.0,44.102,44.2365,44.27283976378026,43.97,0.13450000000000273,0.17083976378026478,-0.1319999999999979
环境温度,℃,45,2700.0,45.323,45.230999999999995,45.24392668723432,45.138,-0.09200000000000585,-0.0790733127656793,-0.18500000000000227
环境温度,℃,50,3000.0,45.93,45.869,45.81346613619541,45.739,-0.06099999999999994,-0.11653386380459096,-0.1910000000000025
环境温度,℃,55,3300.0,46.933,46.8365,46.835450782924305,46.761,-0.09649999999999892,-0.09754921707569508,-0.17199999999999704
环境温度,℃,60,3600.0,47.485,47.3045,47.29568910773345,47.111,-0.1805000000000021,-0.18931089226654763,-0.37400000000000233
环境温度,℃,65,3900.0,47.926,47.9445,47.95534550561798,47.873,0.018499999999995964,0.02934550561797522,-0.05300000000000438
环境温度,℃,70,4200.0,48.166,48.265,48.264741417272525,48.199,0.09900000000000375,0.09874141727252805,0.03300000000000125
环境温度,℃,75,4500.0,48.526,48.4735,48.43304064039409,48.357,-0.05250000000000199,-0.0929593596059135,-0.16900000000000404
环境温度,℃,80,4800.0,48.979,48.944,48.943999999999996,48.988,-0.03499999999999659,-0.035000000000003695,0.009000000000000341
环境温度,℃,85,5100.0,48.913,49.05050000000001,49.05050000000001,48.84,0.13750000000000995,0.13750000000000995,-0.07299999999999329
环境温度,℃,90,5400.0,49.116,49.336,49.36579795663053,49.257,0.21999999999999886,0.2497979566305304,0.14099999999999824
环境温度,℃,95,5700.0,49.492,49.344,49.34400000000001,49.304,-0.14799999999999613,-0.14799999999998903,-0.18799999999999528
环境温度,℃,100,6000.0,49.743,49.704499999999996,49.724019668480956,49.749,-0.038500000000006196,-0.01898033151904599,0.006000000000000227
环境温度,℃,105,6300.0,49.739,49.6875,49.686883033597695,49.753,-0.051499999999997215,-0.05211696640230201,0.014000000000002899
环境温度,℃,110,6600.0,49.683,49.730000000000004,49.730000000000004,49.891,0.04700000000000415,0.04700000000000415,0.2079999999999984
环境温度,℃,115,6900.0,49.941,49.747,49.747,49.592,-0.19400000000000261,-0.19400000000000261,-0.34900000000000375
环境温度,℃,120,7200.0,49.852,49.879,49.88575910931174,49.865,0.027000000000001023,0.033759109311745306,0.01300000000000523
环境温度,℃,125,7500.0,49.845,49.691,49.691,49.612,-0.15399999999999636,-0.15399999999999636,-0.232999999999997
环境温度,℃,130,7800.0,49.714,50.0055,50.04014968652037,49.916,0.2914999999999992,0.3261496865203739,0.20199999999999818
环境温度,℃,135,8100.0,49.664,50.038999999999994,50.066658536585365,49.943,0.3749999999999929,0.40265853658536344,0.27899999999999636
环境温度,℃,140,8400.0,49.915,49.815000000000005,49.777575889741804,49.71,-0.09999999999999432,-0.1374241102581948,-0.2049999999999983
环境温度,℃,145,8700.0,49.821,49.8885,49.87879220779221,49.921,0.06750000000000256,0.05779220779221106,0.10000000000000142
环境温度,℃,150,9000.0,50.163,49.953,49.952999999999996,49.708,-0.20999999999999375,-0.21000000000000085,-0.4549999999999983
环境温度,℃,155,9300.0,50.086,49.847500000000004,49.82849807395994,49.804,-0.23849999999999483,-0.2575019260400566,-0.2819999999999965
环境温度,℃,160,9600.0,49.804,50.171,50.177499070631974,50.134,0.36699999999999733,0.3734990706319721,0.3299999999999983
环境温度,℃,165,9900.0,49.935,50.096000000000004,50.12508823529412,50.027,0.16100000000000136,0.19008823529411956,0.09199999999999875
环境温度,℃,170,10200.0,49.895,50.117000000000004,50.14693661971831,50.226,0.2220000000000013,0.2519366197183075,0.33099999999999596
环境温度,℃,175,10500.0,49.772,49.900000000000006,49.87070661157025,49.832,0.12800000000000722,0.0987066115702504,0.060000000000002274
环境温度,℃,180,10800.0,50.195,50.160500000000006,50.1605,50.124,-0.0344999999999942,-0.03450000000000131,-0.07099999999999795
环境温度,℃,185,11100.0,50.081,50.036500000000004,50.066138297872335,50.136,-0.04449999999999932,-0.014861702127667797,0.054999999999999716
环境温度,℃,190,11400.0,50.218,49.875499999999995,49.87526258557246,49.881,-0.34250000000000824,-0.3427374144275461,-0.3370000000000033
环境温度,℃,195,11700.0,49.84,49.9385,49.90741010854816,49.827,0.09849999999999426,0.06741010854815954,-0.01300000000000523
环境温度,℃,200,12000.0,50.139,50.0705,50.09060930838465,49.905,-0.06850000000000023,-0.04839069161535292,-0.23400000000000176
环境温度,℃,205,12300.0,49.865,49.7865,49.77188089955627,49.757,-0.07850000000000534,-0.09311910044372951,-0.10800000000000409
环境温度,℃,210,12600.0,50.097,50.022,50.03151100811124,50.003,-0.07500000000000284,-0.06548899188876334,-0.0940000000000012
环境温度,℃,215,12900.0,50.119,49.962,49.947807751717775,50.108,-0.15699999999999648,-0.17119224828222457,-0.011000000000002785
环境温度,℃,220,13200.0,49.9,49.9715,49.96193566775244,49.949,0.07150000000000034,0.061935667752443635,0.04899999999999949
环境温度,℃,225,13500.0,50.212,49.8275,49.79789242878561,49.893,-0.38450000000000273,-0.41410757121439445,-0.3190000000000026
环境温度,℃,230,13800.0,49.82,49.881499999999996,49.84901860895924,49.803,0.061499999999995225,0.02901860895924102,-0.017000000000003013
环境温度,℃,235,14100.0,50.152,50.100500000000004,50.100500000000004,50.217,-0.051499999999997215,-0.051499999999997215,0.06499999999999773
环境含湿量,kg/kg,5,300.0,0.02191,0.02192,0.021927205887022516,0.02151,9.999999999999593e-06,1.720588702251724e-05,-0.0003999999999999976
环境含湿量,kg/kg,10,600.0,0.02428,0.02421,0.024224577248831775,0.02377,-7.000000000000062e-05,-5.542275116822426e-05,-0.00051
环境含湿量,kg/kg,15,900.0,0.0266,0.026495,0.026510104726100967,0.02612,-0.00010499999999999746,-8.989527389903149e-05,-0.0004799999999999978
环境含湿量,kg/kg,20,1200.0,0.02891,0.028735,0.02872290276252968,0.02826,-0.00017500000000000154,-0.00018709723747032184,-0.0006500000000000013
环境含湿量,kg/kg,25,1500.0,0.03098,0.03094,0.03090415091900835,0.03051,-4.000000000000184e-05,-7.584908099165025e-05,-0.00047000000000000167
环境含湿量,kg/kg,30,1800.0,0.03307,0.033035,0.03301757513928422,0.03262,-3.500000000000031e-05,-5.242486071577873e-05,-0.000449999999999999
